item_nbr,unit_sales,onpromotion,tid,Y
1864,4.0,0,41721,-5260.352008106172
3762,2.0,0,79227,-10743.598942803214
1641,3.0,0,77480,-5581.776852641347
526,4.0,0,83362,-12585.910912812364
1157,3.0,0,63468,-7938.879159831277
2114,3.0,0,31774,-3076.2210296263665
358,19.0,0,32527,-5840.2919576058175
3005,31.0,2,20997,-3561.7693304264176
1688,3.0,0,40170,-11103.72510264466
548,5.0,2,1161,-12919.55102652493
1572,2.0,0,43543,-5808.075620134014
2183,52.0,0,81165,-11267.033790056355
625,2.0,0,80782,3751.554242134224
684,2.0,0,30191,1642.693617086525
2649,3.0,1,62927,-6707.736459286689
3103,6.0,0,74892,1919.7044148790053
2044,7.0,0,50917,-9752.967782789794
2746,3.761,0,56674,-4975.5327282800345
889,5.0,0,40352,-2039.02497476586
2636,37.0,0,48142,3180.003348451849
3658,1.0,0,80389,4599.278516979044
788,19.0,2,761,-2021.7416992186927
795,7.0,0,69605,-4246.185973338588
393,44.0,0,44850,-10790.110683309937
1304,4.0,0,53698,-6610.077147593384
304,12.0,2,8757,-2232.4044808911776
1978,2.0,0,48888,-8163.41877221237
1036,0.685,0,48068,-15031.234998185844
2136,1.0,0,46458,5770.907442895168
2412,4.0,0,28486,-1879.3342803457665
3665,2.0,0,50012,-6462.090204246411
853,6.0,0,62889,-7669.810160506236
3537,91.0,1,81562,-9854.035201007113
2753,0.668,0,82301,-5090.500440637541
688,1.0,2,4864,-9247.406429091408
1895,1.0,0,73985,-3203.2247612953934
964,18.0,0,59282,-8219.419376238107
1947,0.437,0,45776,-10007.22729207276
28,1.0,0,22102,-12092.801053818332
403,3.0,0,83447,-11959.274788692155
86,4.0,0,62122,-10364.414137055266
1916,3.0,0,58665,-540.5577538546995
52,8.0,0,76621,1121.1689613576573
357,4.0,0,47256,-4304.257358009612
1990,3.0,0,57620,-8393.337291768848
182,14.0,2,11498,-2725.482830371253
600,11.0,0,32796,364.0333922400423
1925,8.0,0,47101,2880.5844465400414
2917,3.0,0,65806,-7287.725695552438
2436,15.0,0,81323,5966.263179621921
1003,1.0,0,80521,-3739.039246516632
2261,9.0,1,63199,-6622.900650208535
1922,11.0,0,31120,-7107.278376051812
3053,97.069,0,69048,-8130.139197163309
1331,2.0,0,26810,-9279.932665343787
1568,1.0,0,44306,-15508.488709366566
2385,2.0,0,56073,865.6806483679493
188,8.0,0,77506,-4886.073747635619
1047,1.0,0,60438,-1884.038667774308
3271,3.0,0,47631,394.115376486132
1800,3.0,0,82863,-8357.62344307205
901,5.0,0,62875,-7428.360998711532
1841,6.0,0,80687,2259.9287208995493
2833,3.0,0,59386,-92.87676506055868
72,9.0,0,63447,-11179.932510110397
3625,1.0,0,56403,-5317.865471321783
1967,7.0,0,30505,-7509.248317870957
2606,1.0,0,48788,-3582.407712270903
477,4.0,0,61873,827.355422795752
1044,4.0,0,69342,4265.879297519385
490,1.0,0,78455,-10640.446107938513
2571,1.0,0,48984,-5132.915144670898
221,1.0,2,16553,-3779.364201100573
569,2.0,2,4002,-15239.925811258488
1787,3.0,0,51403,-5921.226241085045
1343,55.0,0,53047,-3423.6187625878474
1358,2.0,0,34386,-5225.57633868431
1478,4.0,0,49120,-5613.24453445425
1372,8.0,2,4046,-7244.979293670877
975,14.0,0,63257,-11316.81372846693
169,88.0,1,79588,-4711.513563997803
1543,29.0,2,5980,-4523.9821883708
999,1.0,0,64479,-5988.558929925426
3346,20.0,1,58579,-3795.195229354472
1729,1.0,2,20537,-437.6643816493079
1633,21.0,0,41465,-3485.321086498649
1724,1.0,0,52876,-7548.388028552604
2881,2.0,0,64832,-2181.062587195812
2257,6.0,0,55156,-1239.642137999026
1055,5.0,0,79604,-10596.76640311624
187,15.0,2,19371,-15591.899009139455
824,1.0,0,40594,4101.73843530521
13,2.0,2,15082,-1796.8863547443916
2624,1.0,0,64915,-11837.942941207011
1529,9.0,0,33034,-9733.433165465914
295,1.0,0,70667,-10609.015543760052
369,9.0,0,34979,3700.513614167416
39,33.0,0,49741,-1936.689343748918
1359,8.0,0,21194,-9765.651730053229
74,2.0,0,67345,3906.017715540255
497,7.0,0,29209,5356.112003554963
1903,33.0,0,50009,-8829.514122760302
557,3.0,0,54755,-6178.555545985106
3754,3.0,0,57783,-2749.0557090949496
2456,6.0,0,81959,-10582.305747072034
2670,25.0,0,52250,-4570.422270047173
2506,1.0,0,46515,2111.325260314654
2547,2.0,0,43602,-9939.82219816662
1134,2.0,0,64400,-3045.552396423489
1572,1.0,2,5751,-2526.9698928769094
542,12.0,2,16215,-9074.25299402239
1932,22.0,0,53241,1686.7071091887665
333,23.0,0,37187,-2470.169310538544
997,1.0,0,83547,-3395.436825226708
12,18.0,2,19120,291.1351599442787
1358,2.0,0,47308,-7952.549023909188
1049,4.0,2,8328,-3236.16032949735
2618,3.0,0,79396,1020.4791162047812
1519,2.0,0,32444,-21.14807768877108
1515,17.0,2,1521,-9363.061043454394
582,5.0,0,34850,-10729.909352159511
2281,2.0,0,40363,4012.1255793673454
919,3.0,2,5097,-699.2009127680303
3361,9.0,0,68630,2683.591292143265
651,4.0,0,36191,-5307.818021756677
1203,1.0,0,76280,-6251.822248298577
2469,22.0,0,63840,-134.38973983413416
333,7.0,0,23541,-1782.4081244758397
1303,23.0,0,34229,-6324.890918107703
400,4.0,0,68982,1235.4820970896026
302,143.0,0,60661,-7609.882324556765
2920,6.0,0,78253,-6738.837710026775
6,2.0,0,43944,2672.313238743258
1054,27.0,0,46285,-551.5345093198375
3580,1.0,0,81293,-9843.771923926291
3011,82.286,0,49803,-4432.287956435775
496,2.0,0,22324,-9915.976358839322
574,10.0,0,71965,-2379.7346191411034
371,14.0,0,68078,-3689.949009864419
1906,3.0,0,74407,-10638.32261652493
195,4.0,0,70701,-4596.296912174539
1483,4.0,2,768,-1878.2246525925293
1660,6.0,2,12344,-6001.376195551535
1686,7.0,0,65928,-1628.2325645303
873,3.101,0,78122,-8964.433108638155
3194,4.0,0,53460,3217.2470331910445
1763,14.0,0,36609,1231.6075851940036
1610,6.0,0,30169,-465.2275010035463
2517,9.0,0,81304,-2309.4889120822304
287,18.0,0,58042,-8497.033862899703
3264,3.0,0,75761,920.9424102632184
1512,12.0,0,69095,-2488.215499326894
2242,1.0,0,31166,-10743.371804866782
3665,1.0,0,76544,-2312.761796072289
1902,7.0,0,59939,-3187.658074220896
1543,19.0,1,78584,-13351.821577432283
3325,6.0,0,81291,-863.186557607467
1339,11.0,2,3585,-5512.649220214333
1141,7.0,1,82165,-7222.110670695925
1200,1.0,0,72652,-9725.444905379158
398,3.0,0,76978,-13787.629072459717
544,12.0,0,41594,-11299.790583266851
879,1.222,0,66496,-7848.800663876429
1202,6.0,0,36442,3496.959267692092
2643,5.0,0,79360,-3924.8061478790287
1594,3.0,0,65688,-3638.42762619184
68,13.0,2,10842,-3813.778519846503
233,4.0,0,62938,-2933.512755530537
2532,3.0,0,75864,-5479.75949846484
138,7.0,1,67623,262.6129222947375
587,7.0,0,32187,-5146.692712164169
2281,9.0,0,73803,-672.8749851320244
156,3.0,2,4694,-5584.663007066999
1957,2.0,0,39806,-6260.261938323353
178,16.0,0,42950,-10661.510547903312
1901,2.0,0,63688,-11663.27442399529
306,1.0,0,74286,-677.6151146198358
2179,1.0,0,66329,-1137.0680135201455
1220,3.0,0,32430,-7542.05818114832
2989,1.055,0,59220,630.7373536040686
585,10.929,0,71778,-11112.055552006645
2573,36.0,0,62402,-11946.295472227965
2792,2.0,0,65056,-5091.399124300002
40,252.0,2,15185,140.19115956167298
1218,14.0,1,34376,7559.808895514331
1878,4.0,0,23243,6402.056422780053
62,2.0,0,24735,-7661.033900693059
3145,6.0,0,62504,468.718080013452
370,3.0,2,1364,-452.15380703511255
2491,1.0,1,79996,-17023.18880234634
2658,2.0,2,16963,3344.9205094851413
1308,3.0,0,62291,-11468.95741022431
1093,4.0,2,13341,1230.3260245747888
836,1.0,2,8475,-17530.760115231897
58,3.0,0,22435,-4825.286770314432
2582,35.0,0,28570,-5112.707490426919
1758,4.0,0,34513,-5221.423979381145
2634,1.0,0,43598,-4295.451103532194
72,3.0,0,50674,-1110.0904817121836
1584,6.0,0,82102,-9129.858495670216
1063,7.0,2,15985,-10091.30603568601
2661,4.0,0,74367,-13271.932928382948
2380,6.0,1,46241,-10290.620892409584
333,4.0,0,47070,-758.3353289858069
2161,1.0,0,75141,-2737.6693076306083
880,7.0,0,29818,-2679.4557473281297
2900,29.0,1,31061,1893.136517610388
1190,3.0,2,17801,-1308.3128447986817
482,4.0,2,5526,-3359.990928588554
2530,2.0,0,63754,-6760.104611741808
2545,2.0,0,60520,-4301.685249653454
1676,13.0,2,9306,-6638.732710780963
29,5.0,1,58183,-10113.399519719253
825,2.0,0,24418,57.03273328837986
645,19.0,2,17952,4229.763733549719
1613,1.0,0,61118,-8255.245256332622
1804,7.0,1,59816,-7356.669707021938
1519,3.0,0,53475,-9656.66607418852
538,4.0,2,9855,-1054.8882821798124
306,3.0,0,37130,-5794.386508195914
2955,11.182,0,65335,-9377.653691363765
475,3.0,0,44613,-723.4411066154116
668,38.0,0,27301,797.3180737226444
916,2.0,0,49498,-1771.646081197831
1465,7.0,2,11531,-3058.898312638836
2754,13.812,1,45350,-4627.85468309732
88,3.0,2,597,-10134.936886186742
476,1.0,2,11411,-8157.744191454796
96,8.0,0,60566,-4701.660507272597
688,6.0,0,24235,-3993.697463854418
1055,5.0,0,83319,-820.1125926206921
3156,1.0,0,79553,6451.19957898539
728,2.916,0,24950,3098.456594808743
1451,558.0,0,63211,-7876.875702207471
190,6.0,0,25722,-3778.324448063292
901,1.0,2,7609,-2206.210817253361
987,2.0,2,3977,-4761.767817426269
398,4.0,0,52710,3681.295812082925
1933,6.24,0,48094,-1277.1022844409636
1566,13.0,0,25385,-15188.927807425624
677,1.0,1,25118,-16182.184466950248
3465,2.0,0,73420,-6019.1292557223705
3478,1.0,0,71429,-10767.09038318159
1957,7.0,0,31883,-6185.956736137117
1153,1.0,0,53661,-6689.412133432965
1246,5.0,0,55678,-4986.544986867811
940,15.0,2,12158,3993.1965900199457
862,12.0,0,60035,-14540.311976667606
1032,1.978,2,11825,-10574.619598256571
467,14.0,2,15681,2176.88441091801
576,2.0,0,53573,-18163.536077378485
1771,11.0,0,34398,-5754.651642456012
1420,0.8569999999999999,0,83604,808.8322360059483
91,15.0,2,17096,1163.2790850311776
900,1.0,0,81839,-1622.2158995490372
2962,12.0,0,74789,-7418.632022145834
1993,12.0,0,30892,-7817.361666687622
3355,3.0,0,58608,-8354.94156540271
482,3.0,2,17888,-1491.5891646340551
508,1.0,2,12290,-8874.664043104567
3582,18.0,0,78372,417.0040310775812
1127,5.0,0,77290,-11691.243439206331
645,25.0,0,29016,-2433.024958784112
1860,3.0,0,67654,-13555.455441114347
1909,8.0,2,19616,156.56835194593805
938,1.662,0,54762,-3668.9961640511647
1616,2.0,0,62325,-3487.872813928147
47,18.0,2,8836,-7313.56371898993
613,3.0,2,4892,-4747.34141446055
1437,3.0,2,19304,4832.211438039267
271,1.0,0,28868,-12260.51686164
7,3.0,2,20184,-5041.638510030287
2747,26.942,0,59155,-4256.587407657568
3102,3.0,0,64982,-1850.869411324522
338,1.0,0,59081,-8094.658612157037
2462,6.0,0,61164,-3730.521864529388
2517,17.0,0,62126,-6367.722847557325
878,13.605,0,82953,2177.837232210928
619,4.0,0,40101,-8461.690745334075
234,18.0,0,57755,-6528.741074212545
2942,1.0,0,66457,-6672.666242951139
1586,1.191,0,57798,-13944.831810477936
1859,3.0,0,58717,-11794.071676615164
295,3.0,0,80047,-3846.941026377791
3771,2.0,0,76913,-4259.372420518752
2116,2.0,2,20047,-13977.285598490223
1472,1.0,2,17077,-7096.28689366295
2012,2.0,0,73416,-232.1341094933032
1975,5.0,0,59624,-810.9460712192249
214,5.0,0,43825,-6108.37835365359
265,2.0,0,75918,-8119.261649352494
1562,6.0,0,24337,-4236.592585167689
1099,0.78,0,78754,-6809.883662709871
2531,3.0,2,19738,-7759.139461710794
2648,2.0,0,62009,2391.179045521746
1347,2.0,0,62556,-274.0093850771591
1824,5.0,0,26159,1135.1876716894676
2018,7.0,0,77758,2044.6325510761965
1003,4.0,0,72512,-17559.1029532564
1439,4.0,2,16662,-4205.078131813714
3701,4.0,0,77856,-16030.102355120804
2817,1.0,0,30113,-389.4520107033022
1531,1.0,2,3626,-2691.640350471004
3129,15.0,0,53881,-4736.154070297878
1524,1.0,0,55101,-9537.340649883838
1609,11.0,2,19746,-98.26512737817212
411,4.0,0,41632,-12212.224728200994
900,5.0,0,25033,-4372.167479251285
1775,1.0,2,15403,-10877.974372297596
2670,12.0,0,56813,-5451.563346639283
2554,1.0,0,80552,3097.222174627159
1468,1.0,0,42625,-7149.55417622686
1530,10.0,0,43614,-5188.290693606701
2687,1.0,0,82427,-4332.545064894704
2658,1.0,0,63152,-6601.077485053747
781,1.803,2,12961,397.4196935703858
894,8.0,0,26993,-14723.4210951432
2324,12.0,0,81705,-7225.460226465963
2933,2.0,0,53454,-14053.897118631368
3422,1.0,0,59780,-12070.004626885951
3301,25.0,0,59832,-9025.351740632294
295,5.0,0,44691,3721.2700546386623
2022,3.0,0,81351,-11075.647271379272
1973,4.0,0,27369,-12811.11413000276
2043,1.0,0,72168,-1603.5283077321455
1616,1.0,0,77286,4782.378465588321
2360,32.0,0,83287,6180.524161077399
2667,51.0,0,54050,-6748.545604135921
2857,3.0,0,62420,-8712.168873623044
294,1.0,0,53805,-3065.054188341677
2982,35.655,0,66067,-8921.55901191382
1562,3.0,0,50996,-6506.547743992058
2629,9.0,0,49377,-17029.449662432035
1681,2.0,0,57641,-6843.744723910679
3233,41.0,1,68257,-2398.2924775054826
1966,1.0,0,80289,-14330.472149766343
1483,9.0,2,373,-3860.081489310605
1259,5.0,0,32462,-1891.8376248358545
289,5.0,0,60287,-1579.6031388359993
1568,2.0,0,40433,-391.2489213819199
3374,2.0,0,66423,-945.8634011193516
2393,12.0,1,69365,-11656.127186783096
534,1.0,2,11602,-4042.326381171348
1087,48.0,0,54476,-10070.08042563796
994,6.0,0,62495,-12116.106698066264
2178,1.0,0,82538,3266.991195846377
605,21.0,0,52439,-2612.274248166189
690,2.0,0,24397,-11188.99284452616
1199,1.0,0,21135,-2258.225318040815
1933,16.902,2,17190,-2482.867889247869
1042,2.0,2,18081,2486.630614007019
662,3.0,0,76449,-8515.782159684104
2638,12.0,0,81355,-3846.742171028277
396,2.0,0,39336,-9545.432046010028
3616,2.0,0,67475,-7284.351634531215
1866,15.0,1,69447,-6918.7840256414775
346,14.0,0,73309,-7278.280611179058
3413,5.0,0,57054,-3929.811418860671
1547,1.0,0,56985,-12945.624049663333
1043,7.0,2,15061,-3458.0864631189
2631,4.0,0,47727,-4819.233600289063
2183,10.0,0,41433,-9237.388664455666
2024,11.0,0,65810,-2856.8238246447963
1496,2.0,0,61922,2018.2206789831307
2447,29.0,0,78196,476.914007424818
3361,8.0,0,67950,-9484.92087128896
2751,6.791,0,25899,-8299.533211461137
1878,2.0,0,39614,-4485.316935753917
43,1.0,1,79748,-14024.45556825625
2425,1.0,0,79287,-2612.4728565466385
321,35.0,1,28880,-7353.439081116901
484,7.0,2,19999,-6068.37543874226
1171,2.0,2,10449,-1741.0455233184666
3598,2.0,0,67019,-2212.033463309496
778,8.163,0,50301,-1367.532320418804
1753,5.0,2,20723,-7736.715155450689
864,10.0,0,31596,-3629.416965809673
626,9.0,0,71416,-3764.47297057771
2530,3.0,0,46006,-10757.639554494168
3160,1.0,0,82937,-5031.974008802482
707,7.785999999999999,2,6003,-14372.415979866504
488,4.0,0,69407,-9364.504757723716
1075,9.0,0,54237,67.8512968824507
495,1.0,0,50564,850.6177101724163
2925,1.0,0,78260,-6768.297708743823
867,20.0,0,54403,-8371.116242260008
2594,15.0,0,43280,-7029.788890570531
614,5.0,0,48630,-5808.961485099661
1017,17.0,0,31450,-33.320789904792946
1453,38.0,0,48418,-9437.709632433412
304,9.0,0,76379,-1927.2043775915265
1746,9.0,0,80256,-4458.706697657411
1940,3.282,0,54541,-12920.14184809782
1176,4.0,0,73254,-11621.251742643371
1121,4.0,2,8183,2221.709169415831
319,2.0,0,66164,-10331.896540464117
696,11.0,0,36343,4801.402861160134
574,62.0,2,9029,-13979.674953107393
822,1.0,1,80539,-7440.027708755313
1655,1.0,0,39830,-2384.039344158171
506,4.0,2,20786,83.65840011332693
2567,55.0,1,66277,-7001.667225130032
2747,36.607,0,61355,5828.8506538811935
3575,3.0,0,76151,-8314.066734637812
352,6.0,2,6554,-9887.481202915598
2041,5.0,0,79685,1746.264626519121
644,2.0,2,17982,3612.5357262362127
2589,1.0,0,65896,-8240.01069322774
294,1.0,0,61449,1831.402296075596
2906,57.082,0,57173,-3083.413544119463
2048,3.0,0,39888,-1599.5149218611534
712,10.448,0,81757,-11038.791156786698
1613,1.0,2,7084,-8273.307833912395
658,71.0,2,18030,1381.3241864795632
1501,10.0,0,53394,-5440.599378011551
3278,1.0,0,76619,5260.410946602117
103,3.0,0,27949,-10059.840981017016
3593,2.0,0,63299,4535.558287202619
3909,7.0,0,83219,-5725.404078409313
1635,3.0,0,44458,-6454.488975084375
2439,12.0,0,44468,776.8637145579232
1846,3.0,2,20580,-16722.318860886855
1055,4.0,0,36696,622.2100914999928
1611,8.0,0,63526,-12033.682281223164
603,1.0,2,2678,-17540.029818739553
18,3.0,0,66888,1673.918462935727
903,2.0,2,3647,-9507.1461530139
650,2.0,0,25866,-4351.750138992214
304,4.0,2,15112,7325.535474117781
1555,6.0,2,16845,-9600.303949597326
1116,8.0,0,28248,-4177.409287900177
763,4.0,0,50212,-8758.122593163112
1351,1.0,0,26336,-2734.0627004244952
3466,11.0,0,59559,-6313.186333761449
2713,1.0,1,67585,1854.840119671808
1722,3.0,0,49756,-10394.4913804753
2428,17.0,2,19819,-3924.89703670928
2572,10.0,0,31002,-5242.363501910453
616,2.0,1,70745,-12631.217704322027
1734,5.0,0,75015,-3002.920042635545
2048,1.0,1,82159,-15321.90420306582
147,1.0,2,18214,-10823.808064404771
1043,8.0,0,76075,-4034.2258811312568
511,10.0,0,37186,-5875.424338867482
2703,6.0,1,68249,-9057.603008567396
946,5.0,2,8297,-7959.939062173344
1132,1.0,0,62607,1332.2437396321786
2630,10.0,0,51025,961.3426999651548
9,2.0,0,77215,6089.545564848532
545,7.0,0,23862,-3014.352849113622
2745,4.372,1,50902,-11529.514059030538
2467,8.0,2,18199,-7365.91147318725
932,17.0,0,23290,-8820.596961278387
2440,4.0,1,61136,-5541.597413375374
3334,51.0,0,71661,-818.3677351944534
1538,5.0,0,50358,-6899.7637993217895
744,2.929,0,47126,-11149.877041693557
766,4.81,0,32633,-5128.390239402152
2049,1.0,0,81754,-6079.0613226726
2830,1.0,0,50619,-1445.529776975862
2696,4.0,0,69312,-2900.890493563916
2613,2.0,0,62631,8423.34454816685
207,7.0,0,39926,-8383.876675839554
3389,2.0,0,79285,-14992.820826889763
3278,16.0,1,50439,-8691.597635786113
980,9.0,0,64827,-905.3338174510354
1436,4.0,2,9906,-1150.580927356088
2761,20.0,0,61568,-8776.223816689733
471,1.0,2,15643,-9391.284829384243
595,2.0,0,60148,-15550.7731487579
1726,3.0,0,80690,-12233.723696087072
34,5.0,0,53054,-3679.0499683815647
593,5.0,0,77941,5924.229252316958
987,10.0,0,22403,-648.0137366939443
1682,3.0,2,10010,-12627.664110113476
2242,1.0,0,65028,-6963.00933958711
3629,2.0,0,58190,-9638.764565716454
2790,23.0,0,76220,7723.722451147049
317,5.0,0,67193,-9568.848128392923
1224,2.0,0,60072,-6752.071092334369
902,2.0,0,39741,1637.716925370319
33,1.0,0,53846,-7908.463387926957
578,4.0,0,65661,-7488.157486597651
1514,6.0,0,77918,-9450.990839355392
2039,3.0,0,38348,-12176.373915431514
1917,23.0,1,68875,-5345.898750280345
1060,4.0,0,61937,-12692.112277340706
226,5.0,0,64446,-4929.310127433931
2404,1.0,0,60667,-1759.7818964790713
2288,2.0,0,67440,-8584.390470697457
96,5.0,0,68990,-2818.467350489176
2115,2.0,0,38671,-7578.992693625782
1817,5.0,2,13798,3317.877626827387
1530,3.0,1,80220,-6561.000962688731
330,6.0,2,14332,456.4452548734407
3603,1.0,0,72681,5081.380994517973
2576,23.0,0,74776,-13604.036087479086
217,6.0,0,72967,-7601.896759119258
2477,8.0,2,20645,-6312.087452992406
3445,2.0,0,67558,5592.289407449446
1753,78.0,2,16857,-3131.578663176815
2099,10.0,0,41095,-10861.335180934184
1466,5.0,0,62405,322.4326240547107
915,8.0,2,19625,-4258.924603450364
3551,2.0,0,77355,-12820.452435767058
492,4.0,1,55338,-1028.61533269551
196,5.0,0,60920,-5624.577563982209
400,5.0,2,4157,-10246.767114684437
141,4.0,2,14429,-6482.832112949618
2457,5.0,0,29919,-3234.1711772849285
771,1.0,0,60698,-7773.1313687648835
1968,1.0,0,51791,-419.8962359819016
363,3.0,0,32750,-10383.774654688785
952,1.0,2,11612,-11358.221209252864
1805,1.0,0,46397,-12559.134627939187
1531,1.0,0,45282,-3167.084669208031
2664,3.0,0,50442,-6501.54401613623
1769,39.0,0,76955,235.0587385206181
438,1.0,0,28429,4890.063970525087
903,7.0,0,28627,-1592.8105028596335
2530,2.0,0,52932,-15889.105182236692
1674,1.0,0,71903,-10328.081801876686
113,14.0,2,20969,-7124.797853939916
1454,18.0,0,32422,-2950.823056920196
1443,21.0,2,2069,-4328.848208355222
905,7.0,0,65347,-9711.24863178721
3112,1.0,0,81323,5986.263179621921
2590,19.0,0,63465,-2489.274021438848
1083,31.0,0,52789,1450.4427803102683
1656,5.0,0,30458,-12986.01508263351
1413,19.0,0,57213,4703.307525022812
2828,2.0,0,44886,-10859.970610094217
1702,1.0,0,23406,-5574.289857598928
238,8.0,0,32811,-5888.594193262314
560,2.0,0,30527,-11196.836072716284
2741,23.919,0,62898,-6741.681809594764
1076,11.0,0,55057,-16982.854226919215
1443,9.0,0,43519,-9830.101383034926
1869,2.0,2,20582,-11366.886660635966
19,6.0,0,35862,-5503.401585040921
760,1.0,2,14398,-3317.793282820383
1076,1.0,0,45740,-13155.5389021319
919,2.0,0,50677,-6135.359002456506
1089,5.0,0,36164,-7738.733670254189
3054,21.427,0,77821,-3971.743588417381
2922,2.371,0,73454,-449.6586182607989
3274,12.0,0,78051,-7809.366261760411
1973,1.0,0,34206,-13027.79695483772
1106,48.0,0,49493,-37.24051491650607
991,9.0,0,62877,-5031.2683162485855
1085,1.0,0,72876,-826.651623196436
1473,14.0,0,81380,-1571.742171028277
176,3.0,0,59590,-5741.832793584402
1902,18.0,0,37806,2400.750287736965
736,3.0,0,25038,-5801.255675400926
1726,5.0,0,33669,944.4502669718036
99,39.0,0,75482,-2150.8768664158406
759,1.0,0,33155,-9452.028549898254
336,19.0,2,9536,-12982.867889247873
28,2.0,0,40478,883.3677521725367
305,1.0,2,5832,1313.551548186836
900,7.0,2,387,-5480.430951326945
1317,10.0,0,79993,-2002.1468670486192
1782,2.0,0,24349,-11446.376991210269
1200,2.0,0,31905,-9027.277615586292
3887,7.0,0,75822,435.65498995252847
3226,1.0,0,73621,-923.6477015352148
1201,5.0,0,58596,-2028.6919761517029
620,10.0,0,40414,-10779.732901042144
694,1.0,2,12262,-13267.717622872682
992,1.0,2,12422,-2089.5225048900365
417,1.0,0,44099,-8585.738178096299
2022,8.0,0,81533,-8750.792083154327
283,5.0,0,46693,-3990.8596083108905
