date,store_nbr,transactions,tid,f5
1030,19,1,49131,782
1185,6,2,57279,547
512,5,2,23783,873
943,23,4,44606,873
1550,28,2,76414,918
1294,44,5,63094,209
961,52,1,45553,801
658,38,1,30726,217
1347,23,3,65832,714
1233,38,2,59855,351
603,10,3,28076,43
1043,23,3,49824,413
574,23,3,26718,901
1660,19,3,82329,883
1075,6,3,51503,550
1351,6,3,66020,433
562,6,3,26134,45
1088,6,2,52192,452
1243,13,2,60360,371
1601,53,0,79177,1
714,53,1,33427,187
718,53,2,33619,22
908,53,0,42873,347
1654,28,1,82014,813
1622,29,0,80287,876
1681,29,0,83473,928
925,47,4,43717,543
1616,47,4,79981,108
1042,47,3,49795,270
1294,47,3,63097,674
1595,47,4,78847,95
1328,47,4,64886,38
1093,47,8,52446,709
1473,47,3,72352,214
1523,47,4,75002,842
1141,6,3,54949,212
514,15,1,23887,120
1126,15,0,54163,930
793,53,1,37195,395
1569,29,0,77425,33
1649,47,4,81763,624
1634,47,3,80953,632
1239,47,6,60182,488
1488,53,0,73152,122
1501,28,2,73817,478
1159,13,2,55910,658
986,47,4,46849,728
928,47,4,43867,151
1249,47,4,60712,833
1305,10,4,63643,271
1098,9,1,52673,863
1267,50,2,61669,501
521,50,3,24245,207
1553,15,0,76560,573
709,15,1,33155,142
1419,34,0,69538,95
763,32,1,35713,781
622,32,1,28992,74
1192,32,1,57676,337
1167,32,1,56353,168
646,32,1,30144,977
1042,32,0,49780,358
1151,50,2,55523,655
1413,50,2,69242,426
1146,32,1,55240,588
1427,32,1,69952,427
1398,32,0,68448,932
1657,50,2,82198,827
1183,50,2,57217,817
654,50,3,30545,388
1209,50,2,58595,173
748,50,2,35010,555
577,50,3,26887,794
1405,50,2,68830,946
1315,50,2,64213,517
592,50,3,27593,402
505,50,2,23500,400
1271,50,2,61881,704
740,50,2,34626,267
1402,50,2,68674,352
575,32,1,26774,33
546,44,6,25414,391
1207,27,1,58466,509
876,27,1,41249,317
1641,27,2,81311,46
1115,8,3,53573,82
870,8,3,40938,383
982,8,3,46603,779
1213,8,4,58765,987
1416,8,3,69357,752
1245,8,3,60461,971
1197,20,0,57929,745
836,29,0,39290,216
1097,1,3,52612,945
977,1,3,46336,90
1499,1,3,73684,88
1079,1,3,51710,191
645,1,2,30069,522
1681,42,2,83486,478
1311,1,3,63952,455
823,1,3,38628,922
1576,1,2,77775,745
1454,1,3,71351,538
1634,1,2,80907,988
1405,1,3,68782,901
742,1,2,34678,152
1407,1,2,68886,627
1389,44,5,67994,659
1591,1,2,78585,727
604,1,3,28114,587
914,1,3,43125,67
1186,1,2,57327,994
999,5,2,47484,135
1155,5,3,55690,317
1273,5,2,61942,378
1348,7,4,65868,726
1553,7,4,76552,659
1287,7,4,62686,46
1138,7,4,54791,428
1484,7,4,72895,443
1289,7,4,62792,861
1321,7,4,64486,427
689,7,5,32187,453
627,7,4,29211,339
1387,7,4,67857,80
830,7,4,38977,626
1329,7,4,64899,248
1335,7,4,65205,491
939,1,3,44381,333
1361,5,2,66529,706
913,5,3,43079,864
1194,7,4,57757,13
1082,7,7,51875,806
1083,7,8,51928,698
565,1,3,26270,940
543,1,2,25236,574
624,52,0,29106,406
924,24,0,43645,968
1427,5,2,69926,656
1417,5,2,69406,93
513,7,5,23832,509
1418,23,3,69475,14
1255,6,2,60989,625
1499,4,1,73687,224
750,4,2,35065,37
1073,4,2,51395,614
1402,4,1,68629,892
754,4,1,35257,674
1141,4,1,54947,10
905,52,1,42722,177
1497,7,5,73584,197
1314,6,2,64116,433
921,4,2,43477,597
1297,24,2,63233,901
819,4,2,38435,634
1443,4,2,70771,888
1422,23,3,69683,918
902,4,2,42528,174
559,7,4,25994,149
854,4,2,40150,249
1332,4,1,65049,596
1582,4,1,78102,843
1364,4,1,66681,250
1528,29,0,75249,332
1605,6,2,79346,258
1069,4,1,51183,362
1351,34,0,66046,340
1026,34,0,48934,539
1510,34,0,74300,864
1579,34,0,77970,597
476,4,2,22126,620
683,4,2,31896,677
822,4,1,38582,367
726,4,3,33960,186
1673,38,2,83050,703
1521,34,0,74883,746
1079,34,0,51743,687
768,4,2,35929,417
1062,34,0,50842,637
1167,4,1,56325,225
1044,34,0,49888,445
577,34,0,26872,814
1207,34,0,58473,449
1679,4,1,83340,902
1469,26,2,72119,894
1539,34,0,75837,817
743,34,0,34755,838
1284,34,0,62554,427
1327,34,0,64822,49
1187,34,0,57413,469
1602,34,1,79212,661
1351,32,0,66044,865
722,32,1,33792,965
1499,34,0,73717,868
658,34,0,30722,608
1237,34,0,60063,423
753,34,0,35235,89
1586,34,0,78348,787
714,32,1,33408,962
1482,34,0,72816,523
456,34,0,21221,566
651,50,2,30401,361
1100,50,3,52820,554
1679,50,3,83386,308
718,50,4,33617,787
800,50,2,37536,3
1406,7,3,68840,46
1405,7,4,68788,224
1199,7,4,58022,418
1536,7,4,75651,517
1412,13,1,69156,980
1538,13,1,75763,140
955,13,1,45209,252
927,38,2,43809,89
562,7,5,26135,107
1587,7,4,78375,107
953,13,1,45107,30
1037,13,1,49496,544
1255,13,1,60996,539
1525,38,1,75099,73
776,13,2,36327,499
1503,7,4,73902,874
1503,13,1,73908,175
1183,7,4,57174,587
723,13,2,33825,589
1201,8,4,58129,304
1615,8,2,79888,229
1271,13,1,61844,540
1617,13,2,80001,387
1571,8,3,77512,990
705,8,3,32956,629
1234,8,3,59878,15
1318,13,0,64335,61
1470,13,2,72159,776
1394,8,3,68217,516
1575,8,3,77728,785
1663,8,2,82480,328
1082,8,4,51876,826
1644,41,1,81487,791
1087,1,2,52134,629
1435,24,0,70367,408
1621,24,0,80228,208
993,24,0,47190,168
1249,41,1,60706,754
1209,19,1,58564,889
734,24,1,34314,518
1494,19,2,73437,699
1585,24,0,78284,790
960,1,3,45452,463
1526,24,2,75138,552
1248,24,0,60636,563
1535,24,1,75615,212
1252,23,3,60847,422
1340,23,3,65475,263
596,23,3,27756,453
733,23,4,34265,106
1572,24,1,77582,350
806,24,1,37806,800
738,23,2,34505,428
1646,23,2,81577,170
544,24,0,25302,432
800,24,2,37512,463
1479,24,0,72647,762
917,23,3,43294,95
522,7,4,24255,499
1365,7,4,66735,390
644,7,5,30027,441
720,7,9,33675,467
1274,7,5,61997,688
779,7,5,36468,671
805,7,4,37742,410
1437,7,5,70456,73
875,10,3,41185,518
1623,10,3,80322,953
1560,10,3,76926,122
780,10,4,36520,292
950,10,3,44951,394
1369,47,4,66977,316
506,47,4,23543,680
1088,47,6,52233,266
1097,47,4,52658,65
1421,47,5,69655,606
574,47,4,26740,498
563,47,6,26216,756
661,47,7,30878,704
1090,47,8,52339,336
1366,47,7,66824,424
816,47,4,38327,260
1136,47,8,54725,532
1108,47,7,53241,898
1132,4,2,54470,331
1504,4,1,73952,702
840,4,1,39464,122
1662,4,1,82422,561
951,4,2,44996,251
862,4,2,40542,734
1674,4,1,83070,855
630,4,2,29352,681
849,4,2,39905,502
1346,4,1,65763,897
818,4,2,38386,359
743,44,6,34764,171
604,44,6,28151,654
1175,44,6,56787,489
1087,44,8,52177,105
1601,44,5,79168,324
740,44,5,34620,325
1381,44,8,67586,693
1356,44,5,66311,429
1201,44,6,58165,649
658,44,5,30731,566
1234,44,7,59914,851
972,44,6,46118,416
881,44,6,41515,635
694,44,5,32459,31
1331,44,7,65036,273
856,44,9,40284,765
853,44,6,40137,836
604,26,1,28135,686
901,26,1,42498,863
544,5,2,25287,909
695,5,2,32473,656
748,5,2,34970,533
1250,5,2,60723,301
1302,50,2,63524,120
1022,50,1,48738,292
1344,50,2,65705,166
814,34,0,38216,756
592,34,0,27578,394
1514,34,1,74512,958
913,34,0,43106,448
842,34,0,39589,768
1550,14,2,76400,234
977,14,2,46349,760
1150,14,1,55434,861
1016,14,1,48384,82
605,14,2,28173,94
669,14,0,31234,684
602,14,1,28032,823
1679,14,1,83350,796
500,14,1,23240,259
790,14,2,37014,958
855,34,0,40226,905
591,34,0,27531,373
1360,34,0,66505,908
868,15,1,40846,759
1072,15,0,51353,933
900,15,1,42439,369
970,15,0,45986,745
855,15,1,40209,234
1188,15,0,57447,311
1448,15,1,71047,832
829,15,1,38935,259
846,12,1,39765,499
852,12,1,40059,781
1516,27,1,74611,255
548,7,4,25477,994
968,13,2,45880,486
667,8,2,31132,896
1100,15,0,52785,494
837,7,4,39320,280
1551,1,3,76440,920
981,1,3,46544,855
768,1,3,35926,742
1369,1,2,66933,28
1308,27,1,63819,202
1518,14,2,74704,873
788,14,2,36916,588
891,14,2,41988,15
727,14,2,34018,155
1562,14,1,77036,132
1251,14,1,60785,999
1521,14,2,74863,155
843,19,3,39625,133
787,19,5,36872,103
1666,19,3,82653,760
1135,19,2,54644,874
653,45,5,30492,967
958,24,0,45372,936
1256,24,0,61060,667
1191,24,2,57615,686
1672,24,1,82982,602
704,24,0,32921,45
1524,24,1,75032,852
841,19,1,39527,933
1505,47,7,74048,603
671,4,2,31320,4
494,4,2,22954,572
1501,44,7,73833,410
1527,26,3,75193,699
1489,42,2,73195,928
602,42,1,28055,378
775,42,1,36303,344
1393,42,1,68198,512
649,42,2,30297,71
1057,42,1,50585,33
558,42,1,25976,990
663,42,1,30969,593
1607,42,3,79490,824
1280,42,1,62350,518
539,42,1,25083,46
1657,42,1,82190,38
1324,42,1,64676,418
1459,42,2,71605,908
1464,42,2,71870,362
1645,42,2,81542,331
991,42,1,47104,289
1095,42,0,52547,337
1193,14,1,57711,678
1348,34,0,65893,96
1187,15,0,57394,205
702,7,5,32811,374
573,7,4,26657,897
1218,42,1,59064,885
1238,42,1,60124,90
1221,42,1,59223,251
960,7,5,45458,292
1555,7,5,76658,66
841,13,1,39521,467
1635,13,1,80973,85
511,13,1,23745,364
478,13,1,22227,988
917,13,2,43286,388
542,13,2,25201,914
1100,41,1,52811,907
1642,41,1,81379,310
1295,41,1,63144,253
1304,41,1,63621,359
1397,41,1,68405,228
602,15,0,28033,519
1666,15,0,82649,353
1505,15,0,74016,502
1218,29,0,59051,918
962,29,0,45583,866
854,2,5,40148,703
1682,2,5,83500,444
545,2,5,25331,763
1389,2,4,67954,148
714,18,2,33398,36
1183,18,1,57185,8
607,34,0,28283,384
638,8,3,29740,781
907,8,2,42782,533
575,8,3,26754,307
955,8,3,45204,489
576,8,3,26802,939
557,32,1,25920,551
1074,5,3,51449,315
1539,46,6,75849,182
891,46,8,42017,996
1215,46,6,58909,939
600,46,6,27965,939
872,46,5,41070,456
697,46,9,32605,604
995,46,6,47316,16
1565,46,6,77227,586
1555,46,8,76697,885
772,46,8,36160,160
1392,46,5,68150,267
1441,46,7,70707,933
581,5,2,27037,852
1311,8,3,63959,727
1373,46,8,67180,657
875,46,5,41217,979
1236,46,4,60022,6
1348,46,5,65905,179
898,46,9,42367,293
677,46,6,31645,886
1054,46,6,50430,560
1455,46,9,71449,479
1042,46,6,49794,527
580,39,2,27019,95
926,39,2,43760,473
1117,39,1,53710,773
1660,39,1,82349,791
709,39,2,33175,996
959,39,2,45438,498
1615,9,0,79889,419
624,27,1,29084,708
1317,39,1,64308,25
497,27,1,23111,74
1158,12,1,55856,332
1412,21,0,69163,375
1624,20,1,80386,607
1381,11,1,67555,207
877,53,1,41323,241
471,53,0,21937,706
1643,53,0,81445,567
1473,53,0,72357,737
1636,53,0,81067,753
482,53,0,22443,91
1627,53,0,80581,550
1155,53,0,55737,891
1055,53,0,50489,928
991,53,1,47114,150
1402,53,1,68676,667
1344,53,0,65707,359
715,53,0,33475,212
1318,53,1,64374,533
1200,53,1,58120,12
648,53,1,30259,768
1683,53,0,83605,858
1329,53,0,64942,581
853,53,0,40145,9
1194,53,0,57802,450
1534,53,1,75590,615
521,53,1,24247,646
969,30,2,45948,724
382,34,0,17743,841
242,44,7,11217,967
329,44,4,15306,858
993,37,2,47203,152
1523,37,2,74992,117
1278,30,1,62232,36
1408,30,1,68966,310
1173,30,2,56668,116
1477,30,2,72547,277
1235,30,1,59953,655
1077,30,2,51633,764
1072,30,1,51368,598
1518,30,1,74720,964
630,30,1,29374,765
1388,30,2,67929,518
1360,30,1,66501,603
1399,30,1,68498,207
1498,30,2,73660,231
464,37,2,21600,449
1393,30,1,68186,779
1506,30,2,74084,745
624,30,1,29086,240
699,30,2,32686,562
716,30,2,33502,538
528,9,1,24539,614
1564,35,1,77163,82
873,35,1,41109,543
919,29,0,43400,938
510,29,0,23710,936
1561,29,0,76998,743
1273,29,0,61966,411
1242,29,0,60323,678
1459,29,0,71592,1
608,29,0,28325,619
1408,29,0,68965,821
925,29,0,43700,882
466,29,0,21686,453
682,29,0,31869,157
930,29,0,43950,927
508,29,0,23618,353
624,29,0,29085,606
1166,29,0,56297,724
570,29,0,26531,921
1263,29,0,61436,672
1524,2,4,75010,707
1480,41,1,72717,393
1165,2,4,56217,683
1533,28,1,75513,369
1642,28,1,81366,682
1477,45,8,72562,445
1527,29,0,75196,85
1560,28,1,76944,186
477,29,0,22192,539
1340,20,1,65472,30
1166,16,2,56284,725
917,2,5,43275,910
488,2,5,22676,344
1132,39,2,54505,786
1663,39,1,82511,542
1528,53,0,75272,646
897,27,1,42299,221
1561,27,2,76996,405
811,27,1,38059,659
549,27,1,25540,691
1360,33,3,66504,252
1175,33,4,56776,372
1301,33,2,63454,820
1084,27,2,52001,157
638,27,1,29756,312
997,33,3,47407,774
561,2,5,26083,395
1391,39,1,68091,333
1147,50,2,55311,969
603,33,3,28094,466
1367,33,3,66861,124
667,33,4,31153,347
1612,33,3,79751,526
931,34,0,44005,742
1363,11,1,66637,133
799,11,1,37452,636
1458,11,1,71521,153
782,11,1,36619,639
1111,11,1,53364,536
608,11,1,28312,405
936,11,1,44238,405
1135,11,1,54636,631
1369,11,1,66943,781
1610,11,1,79621,681
1078,11,1,51667,889
1059,11,1,50660,856
1436,11,1,70407,753
1291,11,1,62902,215
671,11,1,31327,375
1005,11,1,47802,884
573,11,1,26661,443
1285,34,0,62607,291
1003,34,0,47720,245
1266,18,1,61584,607
1321,18,1,64496,181
1475,18,1,72429,460
831,18,1,39036,730
1589,46,9,78522,70
1574,18,1,77684,918
605,39,2,28194,176
466,39,1,21696,643
600,27,1,27948,351
1535,10,3,75601,893
1439,28,1,70583,23
1190,15,0,57553,840
1522,27,1,74929,320
1630,33,3,80723,961
1148,33,3,55347,737
1243,53,1,60399,675
904,27,1,42649,999
1422,33,3,69693,944
1614,3,1,79829,632
526,3,2,24439,977
1552,3,1,76495,550
562,3,2,26131,311
1532,3,2,75435,956
44,31,0,2006,30
54,31,0,2466,823
1395,3,2,68264,2
101,31,0,4628,51
158,31,0,7280,603
42,31,0,1914,605
243,31,0,11252,208
367,29,0,17033,6
140,29,0,6432,650
390,29,0,18114,216
154,29,0,7090,176
258,29,0,11955,645
187,29,0,8641,55
136,29,0,6244,571
168,29,0,7748,632
294,29,0,13647,962
15,11,1,656,660
155,11,1,7123,220
198,11,1,9134,22
248,11,1,11471,292
517,37,2,24045,776
805,37,2,37769,663
764,37,2,35766,435
883,37,2,41609,722
1171,37,2,56570,19
555,37,2,25831,927
1534,37,2,75575,520
1475,37,1,72448,558
633,37,3,29525,979
1126,37,2,54185,764
1585,37,2,78297,581
1273,37,1,61974,827
607,37,2,28286,469
669,37,3,31253,346
76,29,0,3476,651
184,29,0,8500,164
382,11,1,17724,923
1142,37,3,55033,812
1474,37,2,72395,797
1364,37,1,66712,827
1432,37,2,70221,203
1041,37,1,49732,656
1186,37,2,57363,980
1673,37,3,83049,487
1554,37,3,76635,850
735,37,2,34374,405
1144,37,2,55139,685
1278,37,1,62239,699
1250,37,1,60755,395
1604,37,2,79323,335
540,37,2,25126,569
1098,37,2,52701,962
530,37,2,24656,686
1404,37,1,68765,941
982,28,1,46622,687
1081,29,0,51844,907
705,47,5,32990,401
1296,47,5,63203,131
666,10,3,31086,347
616,32,1,28704,725
1341,50,2,65552,164
1353,50,2,66164,531
1634,50,2,80956,91
1001,50,2,47632,613
1586,44,6,78358,946
918,1,3,43324,684
1485,1,3,72942,725
1584,1,2,78207,273
1512,27,2,74399,123
1484,1,3,72889,683
560,1,3,26035,607
566,1,2,26317,612
943,1,3,44585,555
1548,5,3,76285,70
1262,4,2,61358,75
1670,7,5,82857,953
492,5,2,22863,654
1634,52,0,80958,301
930,4,2,43927,463
646,4,2,30120,189
1650,34,0,81804,358
1334,34,0,65179,687
717,34,0,33554,426
710,34,0,33218,283
1058,34,0,50630,263
1617,34,0,80022,837
1535,7,4,75598,810
810,7,4,37991,313
1637,13,1,81081,465
1366,52,2,66828,203
500,8,4,23234,122
1347,13,2,65823,642
1180,41,1,57049,759
1485,19,3,72960,174
633,24,1,29513,57
747,24,0,34938,311
463,24,1,21541,624
1221,24,0,59205,604
1232,23,4,59787,273
1224,7,3,59347,526
1609,7,5,79563,208
605,7,5,28167,935
1292,10,3,62954,523
555,10,3,25809,647
1678,10,3,83292,434
982,10,3,46605,159
1424,47,4,69811,506
929,47,4,43917,151
631,4,1,29400,510
876,4,2,41228,227
1476,44,6,72508,942
639,44,6,29819,117
537,44,5,24991,656
1210,44,4,58642,602
1054,44,5,50428,200
1355,44,5,66260,261
1405,34,0,68814,521
1123,14,2,54003,790
1564,14,2,77142,551
1541,14,1,75923,948
1170,14,1,56494,47
721,15,2,33731,631
1467,15,0,72002,107
1276,15,0,62111,75
619,15,1,28835,606
705,38,2,32982,15
1450,1,6,71139,177
635,27,1,29612,473
1291,27,1,62918,199
1378,27,1,67416,120
1223,14,2,59301,138
1164,14,1,56176,815
1470,24,2,72170,552
520,10,4,24164,461
1669,47,5,82843,855
532,32,1,24745,699
1382,42,1,67635,844
1415,42,2,69338,190
1476,42,1,72506,242
1429,42,2,70067,61
1473,42,1,72347,80
811,42,1,38073,283
705,14,2,32962,424
651,15,1,30371,844
1434,13,1,70303,504
815,13,1,38247,751
1159,41,0,55938,953
1399,41,1,68509,425
1164,41,1,56203,443
1442,41,1,70755,218
1165,41,1,56256,117
1142,41,1,55037,870
1530,15,0,75341,957
913,18,1,43092,653
876,8,2,41232,642
1417,46,6,69446,648
846,46,5,39796,280
937,46,6,44322,92
945,46,5,44730,42
1526,46,8,75160,993
1641,46,6,81330,298
694,39,1,32455,930
485,39,1,22570,912
591,9,1,27511,330
1070,27,1,51259,253
1426,27,1,69895,904
942,27,1,44559,835
1622,53,0,80311,565
1309,53,0,63897,350
636,53,0,29683,329
1652,53,0,81931,963
513,53,0,23871,115
712,53,1,33331,168
1672,53,0,83011,991
1094,49,0,52501,997
876,30,1,41252,643
712,30,2,33310,57
1028,30,1,49036,75
1536,30,2,75674,593
502,30,1,23343,918
1242,30,1,60324,855
1019,30,1,48559,871
1437,30,2,70479,243
1111,30,1,53383,582
662,9,1,30893,165
483,35,1,22474,210
1338,29,0,65378,944
901,29,0,42501,217
746,29,0,34894,383
1572,29,0,77587,236
1651,29,0,81853,889
1503,29,0,73924,683
1091,29,1,52374,825
1049,29,0,50148,936
1510,29,0,74295,533
812,29,0,38111,481
1436,29,0,70425,126
1644,20,1,81466,643
1418,29,0,69481,744
558,2,5,25942,94
581,53,0,27078,99
1413,29,0,69222,25
1000,33,3,47563,811
1007,11,1,47906,337
1533,11,1,75496,71
560,11,1,26045,952
1463,11,1,71786,211
1462,11,1,71733,475
776,11,1,36325,342
1192,11,1,57655,896
805,34,0,37766,79
1279,18,1,62273,343
914,18,1,43142,351
1664,28,1,82554,933
1232,33,3,59797,765
1597,33,3,78941,280
1390,33,3,68034,364
1346,53,1,65809,794
1426,53,0,69920,627
1499,53,1,73735,332
1630,3,2,80693,565
1400,3,2,68524,100
1072,3,2,51341,998
1220,3,2,59131,467
532,3,2,24721,211
1450,3,5,71141,121
1435,3,2,70346,835
1062,3,2,50811,336
1415,3,2,69300,483
540,3,1,25097,364
958,3,2,45352,251
1227,53,1,59551,931
293,31,0,13602,682
71,29,0,3246,681
1283,47,6,62514,189
617,13,4,28737,279
877,47,7,41318,245
780,32,1,36539,427
782,50,2,36654,577
1208,31,0,58523,9
877,25,0,41297,76
684,1,3,31941,484
523,1,2,24296,181
1632,1,3,80799,213
569,34,0,26488,384
1673,1,3,83013,509
518,4,2,24064,435
907,52,0,42822,987
1547,6,3,76233,986
1575,52,1,77772,572
1323,47,4,64629,912
752,34,0,35187,340
919,7,5,43380,20
1412,7,4,69150,59
1161,23,3,56026,958
1138,10,3,54794,360
1475,47,3,72458,141
945,47,4,44731,721
533,44,5,24803,130
1266,44,5,61610,964
926,44,7,43764,971
1015,44,4,48361,769
667,5,2,31129,848
763,13,2,35698,446
546,1,3,25377,605
987,14,1,46869,774
1602,14,1,79192,890
1676,45,5,83219,587
1154,42,1,55674,844
542,34,0,25217,489
1121,14,1,53897,772
558,7,4,25947,530
1291,14,2,62905,487
1025,13,1,48860,534
1582,13,2,78111,683
1571,41,1,77545,112
1281,41,1,62402,364
1566,41,1,77275,768
1030,41,1,49153,372
508,2,6,23596,315
686,15,0,32051,737
1305,29,0,63662,445
592,8,3,27557,803
1451,46,9,71237,691
1195,39,1,57842,804
1478,39,1,72609,968
1205,53,1,58385,914
1178,30,1,56932,244
1483,2,5,72837,546
1641,33,3,81317,457
731,11,1,34160,409
969,11,1,45930,434
581,34,0,27061,164
483,34,0,22473,598
1404,18,1,68746,929
238,31,0,11017,979
291,31,0,13508,315
1237,3,1,60032,929
417,31,0,19385,653
53,29,0,2418,898
1498,37,3,73667,437
1487,53,0,73099,820
771,10,3,36079,655
567,8,3,26371,845
1524,42,2,75050,541
1384,4,1,67701,45
1052,47,6,50325,181
1378,34,0,67423,128
996,13,2,47336,809
1443,7,6,70774,303
1306,8,3,63694,29
463,7,4,21527,256
686,47,3,32078,41
1328,4,1,64845,709
1356,4,1,66273,411
661,4,2,30840,950
1030,44,5,49156,302
461,44,5,21465,137
683,15,1,31907,530
702,15,0,32819,327
1668,8,3,82750,234
1506,12,0,74066,196
579,44,6,26976,789
933,42,1,44114,226
790,13,2,37013,275
659,29,0,30765,844
483,46,6,22484,371
889,46,5,41917,134
851,53,1,40047,784
1204,53,0,58332,604
1032,37,2,49255,628
1351,29,0,66041,562
1323,28,1,64610,887
1267,16,1,61635,858
1630,2,5,80692,796
1544,33,3,76101,529
813,18,1,38152,282
1118,33,2,53757,32
1137,3,2,54734,706
169,29,0,7795,990
169,11,1,7781,713
1397,19,1,68383,556
826,27,1,38798,501
1212,27,2,58731,703
1185,1,3,57274,197
1642,7,5,81345,431
1492,4,1,73316,460
1445,19,2,70892,961
526,24,0,24456,258
1278,23,3,62225,589
1191,44,7,57635,961
1079,4,2,51713,29
1284,41,1,62561,20
1001,46,6,47628,641
608,46,7,28341,354
767,46,6,35918,774
1286,29,0,62655,496
1656,29,0,82123,748
572,2,5,26604,552
1102,11,1,52887,84
1247,18,2,60577,147
1363,3,1,66629,78
866,3,1,40737,948
1328,37,2,64876,612
1623,47,4,80359,621
1290,52,2,62889,419
1648,8,3,81670,803
1267,23,3,61642,280
1344,4,1,65661,498
1084,44,9,52018,525
607,46,7,28294,87
1540,53,0,75908,272
1354,30,1,66195,881
644,30,1,30046,674
858,28,1,40367,485
930,11,1,43934,563
912,18,3,43042,106
612,53,1,28535,920
603,47,4,28107,775
986,6,3,46809,135
990,19,3,47030,230
1598,4,1,78966,932
825,15,1,38739,857
918,7,5,43330,265
818,42,2,38420,128
908,13,2,42837,527
1473,41,1,72346,220
1022,30,1,48718,638
468,29,0,21778,130
1562,29,0,77051,794
1107,19,2,53160,974
1393,8,2,68165,446
1123,42,1,54031,894
1615,41,1,79921,833
1155,30,2,55715,791
1134,41,1,54613,812
1242,24,0,60318,768
1240,2,5,60190,459
1405,47,4,68827,214
828,7,5,38879,254
1584,4,1,78210,915
1522,53,0,74954,523
1494,30,1,73448,505
1397,15,0,68380,641
515,50,3,23963,933
509,13,2,23653,518
1179,3,1,56958,395
1591,30,1,78614,857
711,1,3,33237,838
1640,36,2,81266,262
480,36,1,22337,603
573,36,2,26682,311
1629,36,2,80672,78
1011,36,1,48141,414
722,36,2,33796,694
1483,36,2,72871,908
1530,36,2,75362,574
538,36,2,25031,226
1348,36,1,65895,16
739,2,5,34535,672
1319,14,2,64389,481
802,33,4,37618,859
1546,11,1,76185,518
984,28,1,46726,553
743,31,0,34752,674
1011,31,0,48136,959
1043,30,1,49831,336
1316,14,1,64230,44
800,12,1,37502,673
1357,12,0,66332,147
1217,12,0,58981,142
1659,12,1,82268,739
893,12,1,42086,47
464,30,1,21593,938
1541,50,2,75959,41
1513,29,0,74454,234
864,29,0,40662,837
1242,2,5,60296,130
1378,2,4,67393,542
1600,2,5,79072,153
1474,2,5,72360,56
1590,43,8,78573,729
1016,43,7,48413,397
1012,43,6,48201,244
1258,43,7,61185,346
1439,43,8,70598,977
945,43,6,44727,811
1527,43,9,75210,54
1160,43,7,55993,38
1333,43,6,65137,961
915,43,4,43213,231
1587,43,6,78411,466
1605,2,5,79342,994
956,2,5,45249,951
1547,33,4,76260,916
559,32,1,26014,73
927,32,1,43803,328
1148,32,0,55346,640
901,32,1,42504,826
1412,33,3,69175,639
1578,33,3,77915,800
660,33,4,30817,317
889,33,2,41905,787
581,33,3,27060,325
662,33,3,30913,313
1652,33,4,81911,597
602,33,3,28047,155
784,33,3,36736,193
976,11,1,46294,547
1412,11,1,69154,191
1509,11,1,74224,391
984,11,1,46710,725
575,11,1,26757,919
798,11,1,37403,764
1586,11,1,78325,521
1119,11,1,53788,96
1317,11,1,64280,974
1107,11,2,53152,214
1426,11,1,69880,123
1144,11,1,55113,574
1158,33,3,55877,324
1528,11,1,75231,514
621,27,1,28940,8
801,27,2,37564,834
743,33,4,34754,885
1395,33,2,68293,474
1504,47,4,73995,235
1279,47,4,62302,761
1150,45,7,55465,802
1342,45,5,65598,262
1533,13,2,75498,761
1034,10,4,49334,757
1157,53,1,55843,36
847,3,1,39806,321
1052,3,2,50281,734
1507,3,1,74110,26
440,31,0,20466,162
173,29,0,7983,180
773,36,0,36200,437
829,53,1,38969,693
517,53,1,24059,199
1637,48,5,81116,634
550,48,5,25606,949
1306,48,4,63734,291
1539,48,5,75851,937
1123,48,4,54037,739
1098,48,4,52712,512
684,48,4,31983,198
1140,48,3,54938,156
